track_id,subset
114399,valid
114400,train
114401,train
114402,train
114403,train
114404,train
114405,train
114406,valid
114408,train
114409,valid
114410,valid
114411,train
114412,train
114413,valid
114414,valid
114415,train
114416,train
114430,train
114532,train
114533,train
114534,train
114535,train
114536,train
114538,train
114539,train
114541,train
114544,train
114545,train
114556,train
114558,train
114559,valid
114879,train
114880,train
114884,train
114936,valid
114937,train
114938,train
114939,train
114940,train
114941,train
114942,train
114943,train
114974,train
114976,train
115002,train
115011,valid
115125,train
115176,valid
115262,train
115263,train
115267,train
115268,valid
115269,train
115271,train
115272,train
115273,train
115288,train
115289,train
115290,train
115292,train
115293,train
115294,train
115321,train
115339,train
115391,train
115392,train
115470,valid
115471,valid
115472,valid
115473,train
115474,train
115475,train
115591,train
115592,train
115597,train
115697,valid
115698,valid
115699,train
115700,train
115721,train
115722,train
115723,train
115724,train
115735,train
115761,train
115762,train
115764,train
115765,train
115766,valid
115767,train
115768,train
115769,train
115771,train
115772,valid
115773,train
115774,train
115775,train
115811,valid
115812,train
115813,train
115814,train
115815,train
115816,train
115817,train
115849,train
115850,valid
115852,train
115888,train
115891,train
115892,train
115922,train
115923,train
115925,train
115926,train
115927,train
115930,train
115932,train
115935,train
115944,train
115948,valid
116029,valid
116068,train
116098,train
116099,train
116101,valid
116116,train
116119,train
116175,train
116176,valid
116177,train
116235,train
116236,train
116237,train
116238,train
116239,train
116240,train
116241,train
116242,train
116243,train
116261,train
116344,train
116345,train
116372,train
116383,train
116388,train
116389,valid
116390,train
116407,train
116446,train
116447,train
116448,valid
116449,valid
116451,train
116452,train
116453,train
116454,train
116455,train
116456,train
116457,train
116458,train
116464,valid
116465,train
116466,valid
116467,train
116468,train
116487,train
116488,train
116489,train
116490,train
116491,valid
116514,train
116517,train
116525,valid
116526,train
116527,train
116528,train
116547,valid
116549,valid
116586,valid
116587,train
116704,valid
116706,train
116707,train
116709,train
116733,train
116735,valid
116736,valid
116753,train
116755,train
116756,train
116757,valid
116758,train
116759,train
116760,train
116833,train
116868,train
116869,valid
116870,train
116871,train
116872,train
116873,train
116874,valid
116876,train
116877,train
116878,train
116879,train
116880,train
116881,train
116882,train
116883,train
117057,train
117159,train
117160,train
117161,train
117169,valid
117170,valid
117171,train
117172,train
117173,train
117251,train
117252,valid
117253,train
117287,train
117288,valid
117450,valid
117472,train
117473,train
117609,train
117610,train
117611,valid
117612,valid
117613,train
117614,train
117626,valid
117627,train
117628,train
117629,train
117630,train
117631,train
117632,train
117666,train
117667,train
117668,train
117669,train
117670,train
117846,valid
117883,train
117884,train
117885,train
117886,valid
117887,train
117942,train
117943,train
117944,train
117945,train
117946,train
117961,train
117966,train
117967,train
117970,train
117991,train
118000,train
118012,train
118058,train
118059,train
118060,valid
118061,valid
118062,train
118063,train
118068,train
118070,valid
118084,train
118085,train
118087,train
118195,train
118196,valid
118222,train
118223,train
118257,valid
118276,train
118277,train
118279,train
118327,valid
118384,train
118478,train
118484,train
118489,train
118496,train
118498,train
118499,train
118500,valid
118502,train
118503,train
118504,train
118505,train
118507,valid
118569,train
118618,train
118629,train
118670,train
118671,train
118672,train
118674,train
118734,train
118735,train
118738,train
118739,valid
118886,train
118891,train
118920,train
118921,train
118922,train
118923,valid
118950,train
118951,valid
118952,train
118953,train
118954,valid
118955,train
118957,valid
118958,train
118972,valid
118986,train
118987,train
118988,train
119025,train
119026,train
119027,train
119063,train
119086,train
119095,train
119097,train
119118,train
119134,train
119187,train
119193,train
119257,train
119369,valid
119379,valid
119413,train
119545,train
119569,train
119571,train
119574,train
119575,train
119578,train
119579,train
119580,train
119582,valid
119583,train
119584,valid
119592,valid
119715,train
119719,train
119725,train
119726,valid
119727,valid
119745,train
119828,train
119830,train
119831,train
119893,train
119894,valid
119895,train
119896,train
119897,train
119898,train
119899,train
119900,train
119901,valid
119922,valid
119938,train
119939,valid
119940,train
119941,train
119942,train
119979,train
119985,valid
119988,train
119991,train
119992,train
119993,train
119994,train
120099,train
120105,train
120109,train
120111,valid
120112,train
120150,train
120160,train
120161,train
120171,train
120172,train
120177,valid
120178,train
120179,valid
120183,valid
120184,train
120188,train
120189,train
120194,valid
120196,valid
120199,train
120200,train
120201,train
120203,valid
120206,valid
120207,train
120208,train
120296,train
120297,train
120298,valid
120299,train
120300,train
120302,train
120303,valid
120304,train
120305,train
120306,train
120307,valid
120308,valid
120309,train
120310,train
120312,train
120313,train
120314,train
120315,valid
120316,train
120317,valid
120318,train
120319,train
120320,train
120321,train
120322,train
120323,train
120324,train
120325,train
120326,train
120327,valid
120328,train
120329,valid
120330,train
120331,train
120332,train
120333,valid
120462,train
120466,train
120467,train
120468,train
120469,train
120470,train
120471,train
120504,valid
120513,train
120514,train
120515,train
120518,train
120769,train
120770,train
120771,valid
120772,valid
120773,valid
120774,train
120775,train
120776,train
120777,train
120778,train
120779,train
120782,train
121251,train
121256,train
121257,train
121273,train
121288,train
121312,train
121313,train
121314,valid
121315,train
121316,train
121317,train
121318,train
121319,valid
121320,train
121321,train
121322,valid
121323,train
121346,train
121366,train
121415,train
121449,train
121450,train
121451,valid
121452,train
121453,train
121454,train
121472,valid
121473,valid
121474,train
121475,train
121570,train
121589,train
121590,train
121591,train
121592,train
121593,valid
121594,train
121595,valid
121651,train
121652,train
121653,train
121654,train
121655,train
121656,train
121657,train
121658,train
121659,train
121660,train
121661,train
121662,train
121663,valid
121664,train
121665,train
121666,train
121734,train
121735,valid
121736,train
121737,train
121738,train
121739,train
121740,valid
121813,train
121866,train
121867,train
121869,train
121913,train
121915,train
121922,train
121926,valid
121929,train
121930,train
121976,train
121985,valid
121987,train
121998,train
122001,train
122003,train
122004,train
122066,train
122077,train
122079,train
122080,train
122081,valid
122082,valid
122083,train
122084,train
122085,train
122086,train
122087,valid
122088,train
122106,train
122107,train
122132,train
122143,train
122153,train
122155,train
122166,train
122168,train
122190,valid
122199,train
122201,valid
122204,train
122247,train
122261,train
122352,valid
122353,valid
122354,train
122355,valid
122356,valid
122357,train
122358,train
122359,valid
122360,valid
122362,train
122363,valid
122364,train
122365,train
122395,train
122397,train
122398,train
122399,train
122400,valid
122456,train
122457,train
122472,train
122473,train
122474,valid
122475,train
122498,valid
122499,train
122500,train
122503,train
122504,train
122510,train
122511,train
122533,train
122534,train
122578,train
122579,train
122620,train
122621,train
122622,valid
122623,train
122624,train
122625,valid
122626,train
122627,train
122628,train
122630,train
122631,valid
122632,valid
122633,valid
122634,train
122635,train
122644,train
122645,train
122646,train
122647,train
122648,train
122649,train
122650,valid
122651,valid
122654,train
122671,train
122673,train
122675,valid
122683,train
122685,train
122686,train
122798,train
122799,train
122800,train
122803,train
122804,train
122805,train
122806,train
122807,valid
122808,train
122809,valid
122810,train
122832,train
122901,train
122910,train
122911,train
122932,train
122934,train
122935,train
122936,valid
122959,valid
122999,train
123000,valid
123001,train
123002,train
123003,valid
123004,train
123094,train
123096,train
123097,valid
123099,valid
123147,train
123273,train
123278,train
123333,train
123342,train
123427,train
123438,train
123439,train
123440,train
123441,train
123442,valid
123458,train
123461,train
123467,train
123468,train
123474,train
123484,train
123485,train
123486,train
123487,train
123488,train
123490,valid
123494,train
123501,train
123502,train
123503,train
123504,train
123505,train
123506,train
123509,train
123523,train
123614,train
123641,train
123645,train
123647,train
123760,train
123761,train
123762,valid
123763,train
123764,valid
123821,train
123825,train
123832,train
123834,valid
123835,train
123866,train
123867,train
123868,train
123899,train
123932,valid
123933,valid
123934,train
123935,valid
123936,train
123937,train
123938,train
123964,train
123965,valid
123966,train
123968,train
123969,train
123970,train
123971,train
123972,valid
123973,valid
123974,train
123975,train
123976,train
123977,train
123978,train
123979,train
123980,train
123981,train
123986,train
124154,train
124175,train
124176,train
124177,valid
124178,train
124179,valid
124180,train
124181,train
124183,train
124184,valid
124185,train
124186,train
124201,train
124231,train
124391,train
124392,valid
124393,train
124394,train
124409,train
124411,train
124424,train
124425,train
124426,train
124460,train
124461,train
124470,valid
124474,train
124477,train
124479,train
124480,train
124481,train
124482,train
124483,train
124484,valid
124485,train
124509,train
124517,train
124518,train
124519,train
124554,valid
124555,train
124702,train
124752,train
124753,train
124754,train
124755,train
124756,train
124870,train
124872,train
124873,valid
124874,train
124875,valid
124876,train
124877,train
124891,train
124892,train
124912,train
124913,train
124915,train
124916,valid
124917,train
124918,train
124971,train
124992,valid
124996,train
125001,train
125002,train
125003,train
125004,valid
125154,train
125156,train
125157,valid
125158,train
125159,train
125160,train
125161,train
125182,train
125183,train
125185,train
125186,train
125187,train
125188,valid
125189,train
125190,train
125191,train
125192,train
125193,train
125194,train
125195,train
125196,train
125237,train
125238,train
125239,train
125240,valid
125286,train
125287,train
125288,train
125289,valid
125291,train
125293,train
125298,train
125299,valid
125312,train
125313,train
125314,valid
125315,valid
125333,valid
125337,train
125375,train
125377,train
125432,train
125551,train
125612,train
125614,train
125616,train
125617,train
125618,train
125620,train
125621,train
125622,train
125657,train
125659,train
125680,train
125681,train
125721,valid
125722,train
125723,train
125774,valid
125776,train
125777,valid
125778,valid
125779,train
125809,valid
125812,train
125813,train
125814,train
125815,train
125816,valid
125817,train
125818,train
125819,train
125820,train
125821,train
125822,train
125823,valid
125824,train
125825,valid
125826,train
125827,train
125999,train
126014,train
126015,train
126016,valid
126017,train
126018,valid
126047,train
126055,train
126102,train
126103,valid
126104,train
126105,valid
126180,valid
126181,train
126182,train
126183,train
126185,train
126186,train
126187,train
126188,train
126189,train
126214,train
126215,train
126216,train
126217,train
126218,train
126219,valid
126220,train
126221,train
126223,train
126224,train
126225,train
126226,valid
126227,train
126229,train
126230,train
126231,train
126232,train
126233,train
126234,train
126240,train
126241,train
126242,train
126243,valid
126276,train
126283,train
126289,train
126290,train
126291,train
126292,train
126294,train
126295,train
126297,train
126300,train
126316,train
126317,train
126318,train
126319,train
126320,train
126321,train
126354,valid
126357,train
126362,train
126398,train
126400,valid
126401,train
126402,train
126403,train
126404,train
126405,train
126406,train
126407,valid
126408,valid
126409,train
126410,train
126411,valid
126412,train
126413,train
126414,train
126415,train
126416,train
126417,train
126425,train
126426,train
126427,train
126428,train
126429,valid
126430,train
126431,train
126455,valid
126489,valid
126490,train
126491,train
126505,train
126506,valid
126507,valid
126508,valid
126510,train
126512,train
126516,train
126519,train
126520,train
126521,train
126522,train
126550,train
126557,train
126559,train
126584,train
126585,train
126586,train
126587,train
126588,valid
126589,train
126598,train
126600,train
126601,train
126602,valid
126603,train
126605,valid
126606,train
126607,valid
126608,train
126646,valid
126666,train
126667,train
126668,train
126669,valid
126670,train
126671,train
126672,valid
126673,train
126674,train
126675,train
126676,train
126716,valid
126717,train
126718,train
126719,valid
126720,train
126743,train
126746,train
126747,train
126748,train
126749,valid
126773,train
126778,train
126781,train
126782,train
126786,valid
126789,valid
126790,train
126882,train
126883,train
126884,train
126885,train
126886,train
126887,train
126899,train
126900,train
126944,train
126979,train
127036,train
127037,train
127062,valid
127066,train
127155,train
127159,train
127180,valid
127181,valid
127182,train
127183,train
127184,valid
127185,train
127186,train
127187,train
127188,train
127189,train
127190,train
127191,train
127192,valid
127193,train
127194,valid
127203,train
127204,train
127205,train
127206,valid
127207,train
127208,train
127209,valid
127210,train
127211,valid
127212,train
127263,valid
127265,train
127266,train
127267,train
127268,train
127269,train
127271,train
127273,train
127274,train
127275,train
127276,train
127277,valid
127278,train
127279,train
127280,train
127281,train
127285,train
127286,train
127287,train
127288,valid
127289,train
127290,train
127294,train
127295,train
127296,train
127297,train
127298,train
127299,train
127300,train
127301,train
127302,valid
127303,train
127330,valid
127331,valid
127339,train
127343,train
127349,train
127350,valid
127356,train
127357,train
127358,train
127359,valid
127360,train
127402,valid
127422,train
127469,train
127484,train
127494,train
127495,train
127496,train
127497,valid
127498,train
127499,valid
127519,train
127520,valid
127532,train
127541,valid
127542,valid
127559,train
127620,train
127623,train
127648,train
127660,valid
127661,train
127662,train
127663,train
127720,valid
127722,valid
127726,train
127798,train
127804,train
127806,train
127865,train
127866,train
127867,train
127868,train
127869,train
127870,train
127871,train
127878,train
127908,train
127909,train
127910,train
127911,train
127912,valid
127913,train
127914,train
127915,train
127916,train
127936,train
127996,train
128441,train
128443,train
128448,train
128469,train
128470,train
128471,train
128472,train
128473,valid
128476,train
128477,train
128482,valid
128484,train
128494,train
128500,train
128504,valid
128619,valid
128666,train
128668,train
128699,train
128709,train
128710,train
128711,train
128758,train
128759,train
128760,train
128799,train
128811,train
128812,valid
128813,train
128814,train
128815,train
128816,train
128825,valid
128827,train
128828,train
128835,train
128845,train
128878,valid
128879,train
128880,train
128881,train
128882,train
128885,valid
128886,train
128887,valid
128888,train
128927,train
128992,train
129039,train
129040,train
129042,train
129043,train
129044,train
129046,train
129048,train
129049,train
129051,train
129052,train
129053,valid
129054,train
129055,valid
129056,train
129088,train
129089,train
129090,train
129091,train
129092,train
129093,train
129094,train
129095,train
129096,valid
129097,train
129098,train
129184,train
129185,train
129186,train
129187,train
129188,valid
129189,train
129190,train
129268,valid
129362,valid
129372,train
129374,valid
129375,train
129391,valid
129392,train
129393,train
129395,train
129396,train
129397,train
129398,train
129399,train
129400,train
129401,train
129402,train
129403,train
129404,train
129405,valid
129406,train
129407,train
129439,train
129442,train
129444,train
129620,train
129622,valid
129624,train
129674,train
129675,train
129683,valid
129694,train
129695,train
129696,train
129742,train
129806,train
129807,train
129808,valid
129816,train
129874,train
129875,train
129876,train
129879,train
129880,train
129882,train
129883,train
129884,train
129885,train
129886,valid
129887,train
129889,train
129904,train
129910,train
129914,valid
129915,train
129918,train
129919,train
129920,train
129922,train
129923,train
129924,valid
129925,valid
129926,train
129927,train
129962,valid
129968,train
129969,train
129970,train
129972,valid
129973,valid
129997,train
130016,train
130084,train
130129,train
130130,train
130131,train
130132,train
130133,valid
130134,train
130135,train
130136,train
130137,train
130168,train
130170,valid
130218,valid
130265,train
130347,train
130349,valid
130367,train
130368,train
130369,train
130370,valid
130371,train
130372,train
130440,valid
130454,train
130456,train
130650,train
130667,valid
130682,train
130683,valid
130689,train
130691,train
130692,valid
130693,train
130702,train
130709,train
130710,train
130711,train
130752,train
130758,train
130920,valid
130921,train
130922,valid
130923,train
130927,train
130929,train
130930,train
130931,train
130932,train
130933,valid
130934,valid
130937,train
130940,valid
130944,train
130945,train
130948,valid
130950,train
130951,train
130952,train
130953,train
130954,train
130955,train
130956,valid
130963,train
130964,train
130986,train
130988,train
130989,train
130990,train
130991,valid
130992,valid
130993,valid
131016,valid
131019,train
131020,valid
131021,train
131024,train
131166,train
131292,train
131323,train
131324,valid
131325,train
131326,train
131327,train
131385,train
131410,train
131422,train
131425,train
131426,train
131436,train
131439,train
131444,train
131446,train
131448,train
131449,train
131451,train
131452,train
131453,train
131454,train
131476,train
131536,train
131540,valid
131552,valid
131553,train
131554,train
131567,train
131624,valid
131656,valid
131657,train
131658,valid
131764,train
131767,train
131770,train
131771,train
131772,valid
131773,train
131774,train
131787,valid
131789,valid
131791,train
131792,train
131794,train
131795,train
131796,valid
131797,valid
131837,train
131897,train
131899,train
131900,valid
131901,train
131902,train
131903,train
131904,train
131911,train
131912,train
131913,valid
131914,valid
131917,train
131918,train
131919,train
131922,train
131923,train
131924,valid
131925,train
131932,train
131933,valid
131934,valid
131935,train
131936,train
131938,train
131939,train
131940,train
131941,train
131942,valid
131950,train
131951,train
131952,train
131953,train
131978,valid
131979,train
131980,train
131982,train
131983,train
131984,train
131985,train
131986,train
132019,train
132040,train
132041,valid
132042,valid
132045,train
132117,train
132118,train
132122,train
132134,train
132138,valid
132139,valid
132140,train
132141,train
132142,valid
132171,valid
132272,train
132310,train
132420,train
132424,train
132434,train
132436,train
132448,train
132449,train
132453,train
132454,train
132455,valid
132456,valid
132561,train
132566,train
132567,valid
132568,train
132589,train
132675,train
132677,train
132678,train
132679,valid
132773,train
132774,train
132775,valid
132778,train
132779,train
132781,train
132784,train
132786,train
132787,train
132788,train
132789,train
132790,train
132791,train
132792,train
132793,train
132794,train
132795,valid
132914,train
132954,train
132961,train
132962,train
132963,train
132964,valid
132965,valid
133015,train
133016,train
133019,train
133020,train
133022,train
133023,train
133024,valid
133025,train
133026,train
133027,train
133028,train
133029,train
133100,valid
133102,train
133272,train
133273,train
133274,train
133275,valid
133276,train
133293,train
133294,valid
133332,train
133333,train
133431,train
133432,valid
133433,train
133434,train
133435,train
133436,train
133437,train
133438,train
133439,train
133440,train
133441,train
133442,train
133443,valid
133444,train
133445,train
133446,train
133447,train
133448,valid
133449,valid
133450,valid
133451,train
133452,train
133453,train
133454,train
133455,train
133456,valid
133457,train
133459,train
133479,train
133535,valid
133537,train
133538,train
133544,valid
133545,train
133546,train
133551,train
133553,train
133560,valid
133561,train
133562,train
133563,train
133564,train
133567,train
133571,train
133572,train
133573,train
133574,valid
133576,train
133579,train
133580,train
133632,valid
133638,train
133639,train
133681,train
133729,train
133731,train
133770,valid
133772,valid
133780,train
133781,train
133788,train
133793,train
133798,valid
133802,train
133803,train
133833,train
133835,train
133836,train
133837,train
133838,train
133916,valid
133942,train
133943,train
133967,train
133968,train
133969,train
133970,train
133971,train
133972,train
133973,valid
133974,train
133975,train
133976,train
133977,train
133978,train
134034,valid
134052,train
134053,valid
134054,train
134073,train
134077,train
134084,valid
134094,train
134359,valid
134384,valid
134385,valid
134388,train
134389,train
134443,train
134444,train
134445,train
134446,train
134447,train
134448,train
134449,train
134452,train
134453,train
134454,train
134455,train
134486,train
134509,train
134510,train
134580,train
134586,train
134594,train
134610,train
134631,train
134643,train
134790,train
134791,train
134792,train
134793,train
134794,train
134795,train
134796,train
134797,train
134801,valid
134823,train
134824,train
134825,train
134826,train
134827,valid
134918,train
134919,train
134922,valid
134923,train
134928,train
134929,valid
134930,train
134931,train
134932,train
134933,train
134934,train
134935,valid
134936,train
134937,train
134938,valid
134939,train
134940,train
134941,train
134942,valid
134943,valid
134947,train
134948,train
134949,train
134950,valid
134951,train
134952,train
134956,valid
134959,train
134962,train
134979,train
134981,train
135010,train
135028,valid
135039,train
135043,train
135044,train
135054,train
135089,train
135091,train
135092,valid
135219,train
135220,train
135221,train
135222,valid
135223,train
135224,train
135225,train
135226,valid
135227,train
135228,train
135229,train
135336,train
135337,train
135338,train
135339,train
135340,valid
135341,valid
135342,train
135363,valid
135364,train
135365,train
135368,train
135369,train
135370,train
135371,train
135372,train
135373,train
135374,train
135375,train
135986,valid
135989,train
135990,train
136054,train
136091,train
136094,valid
136134,train
136137,train
136138,train
136275,train
136276,valid
136320,train
136321,train
136322,train
136323,train
136324,train
136331,train
136404,train
136424,train
136449,valid
136465,train
136466,train
136467,train
136468,train
136469,train
136705,train
136706,train
136707,train
136708,valid
136709,train
136928,train
136994,train
136995,valid
137054,valid
137151,train
137152,train
137166,train
137167,train
137168,valid
137169,train
137170,train
137171,train
137172,train
137173,train
137174,train
137175,train
137176,train
137211,train
137212,train
137213,train
137214,train
137356,train
137417,valid
137418,valid
137419,valid
137423,train
137424,train
137425,train
137426,valid
137462,valid
137463,valid
137484,train
137500,valid
137551,train
137561,train
137563,train
137567,train
137593,train
137605,train
137624,train
137627,train
137630,valid
137631,train
137632,train
137715,valid
137716,valid
137717,train
137719,train
137720,train
137721,train
137722,train
137723,valid
137724,train
137725,valid
137740,valid
137895,valid
137896,train
137898,valid
137899,train
137900,train
137901,train
137907,train
137935,train
137990,train
137998,train
138010,train
138015,train
138016,train
138017,valid
138018,train
138019,train
138020,train
138021,train
138022,train
138023,train
138024,valid
138025,train
138026,train
138038,train
138039,valid
138040,train
138041,train
138053,train
138060,train
138061,train
138062,train
138063,train
138064,train
138065,train
138066,train
138067,train
138068,train
138069,valid
138070,valid
138071,train
138207,train
138210,train
138211,train
138212,train
138213,valid
138215,train
138216,train
138217,train
138218,train
138256,train
138282,train
138306,train
138311,valid
138317,train
138318,valid
138319,valid
138320,train
138351,train
138355,train
138406,valid
138410,train
138413,train
138414,train
138415,train
138416,valid
138578,train
138579,train
138580,train
138581,valid
139003,train
139043,train
139110,train
139112,train
139117,train
139123,train
139226,train
139329,train
139330,train
139461,train
139485,train
139491,valid
139520,valid
139521,train
139522,train
139523,train
139524,train
139532,train
139534,train
139536,train
139537,valid
139637,train
139638,train
139663,train
139681,train
139687,train
139688,train
139769,train
139770,train
139771,valid
139772,train
139773,train
139774,train
139775,train
139776,train
139777,train
139804,valid
139862,valid
139876,train
139933,valid
139934,train
139935,train
139936,train
139937,valid
139954,train
139990,train
139991,train
139992,train
139993,train
139994,valid
139995,train
140043,train
140134,train
140135,train
140258,train
140259,train
140260,train
140261,train
140262,train
140263,train
140266,train
140316,train
140344,valid
140421,train
140564,train
140565,train
140566,train
140576,valid
140583,train
140584,train
140609,train
140620,train
140621,valid
140623,train
140625,train
140626,train
140788,train
140789,valid
140790,train
140791,train
140794,train
140871,train
140872,train
140873,train
140874,train
140875,train
140922,train
140923,valid
140924,train
140925,train
140926,train
140933,train
140934,train
140935,valid
140939,train
141074,train
141137,train
141139,train
141141,train
141143,train
141144,train
141164,train
141166,train
141167,train
141168,train
141173,train
141179,train
141180,train
141181,train
141182,train
141264,train
141282,train
141283,train
141284,train
141285,train
141286,valid
141287,train
141288,train
141289,train
141290,train
141291,train
141292,train
141293,train
141295,train
141296,train
141297,train
141299,train
141300,train
141303,train
141304,train
141310,train
141375,train
141561,train
141562,train
141564,valid
141566,valid
141567,train
141568,train
141569,train
141590,train
141591,train
141592,train
141593,valid
141594,train
141616,train
141617,train
141618,valid
141619,train
141735,train
141873,train
141874,valid
141875,train
141876,valid
141877,train
141878,train
141894,train
141901,train
141902,train
141903,valid
141972,train
142078,train
142079,train
142080,train
142081,train
142082,train
142083,train
142084,train
142085,valid
142086,train
142087,valid
142088,train
142089,train
142091,train
142092,train
142093,valid
142094,train
142096,train
142097,valid
142098,train
142128,train
142129,train
142132,valid
142133,train
142358,train
142359,train
142360,valid
142361,train
142362,train
142381,train
142402,valid
142418,valid
142433,valid
142511,train
142516,train
142517,train
142519,valid
142528,train
142529,train
142530,train
142531,train
142532,train
142533,train
142534,train
142535,train
142536,train
142537,train
142538,train
142539,train
142549,train
142550,train
142551,train
142552,train
142553,train
142563,train
142564,valid
142565,train
142566,train
142567,train
142568,train
142569,train
142570,train
142571,train
142572,train
142573,valid
142574,train
142575,train
142576,train
142577,train
142579,valid
142641,train
142666,valid
142668,train
142669,train
142670,train
142671,train
142672,train
142947,train
142948,train
142949,train
142950,valid
143039,train
143046,train
143055,train
143056,train
143057,train
143058,valid
143059,valid
143060,train
143061,valid
143095,train
143097,train
143098,train
143099,train
143106,train
143186,train
143214,train
143215,train
143216,train
143217,valid
143218,train
143219,train
143220,train
143221,train
143237,train
143239,train
143290,train
143295,train
143296,train
143299,train
143300,train
143303,train
143304,valid
143305,train
143306,valid
143307,train
143308,valid
143309,train
143318,train
143319,valid
143532,train
143941,train
143989,train
143995,train
144170,valid
144171,train
144172,train
144173,train
144179,train
144180,train
144181,train
144182,train
144212,train
144213,valid
144214,train
144215,train
144216,train
144423,train
144424,train
144454,valid
144465,train
144466,valid
144467,train
144468,train
144469,train
144470,train
144471,train
144472,valid
144473,train
144474,valid
144475,train
144476,train
144477,train
144487,train
144492,valid
144542,train
144543,train
144544,train
144545,train
144546,train
144547,train
144548,train
144549,train
144550,train
144551,train
144552,train
144587,train
144592,train
144600,train
144733,train
144740,train
144741,train
144801,train
144809,train
144810,valid
144933,train
144934,train
144935,train
144936,train
144937,train
144938,train
144939,train
144940,train
144941,train
144942,train
144943,train
144944,train
144945,train
144946,train
145002,valid
145003,train
145004,train
145005,train
145020,valid
145027,train
145041,train
145042,train
145043,train
145058,valid
145059,train
145067,train
145068,valid
145074,train
145183,train
145189,train
145199,train
145241,train
145257,train
145258,train
145259,train
145260,valid
145431,train
145432,valid
145457,train
145458,train
145462,valid
145464,train
145475,train
145476,train
145477,train
145549,train
145550,valid
145551,train
145552,train
145553,train
145554,train
145555,train
145556,train
145606,train
145607,train
145608,valid
145609,train
145610,train
145645,train
145646,train
145653,train
145702,valid
145703,train
145704,valid
145705,train
145706,valid
145707,train
145708,valid
145709,train
145710,train
145711,valid
145724,train
145727,train
145728,train
145729,valid
145730,train
145741,train
145742,train
145743,train
145744,valid
145745,train
145746,train
145747,valid
145748,train
145749,train
145750,train
145751,train
145752,train
145754,train
145755,train
145756,train
145757,train
145758,train
145759,train
145760,train
145761,train
145762,train
145777,train
145780,train
145783,train
145887,train
145917,train
145918,train
146017,valid
146018,valid
146019,train
146020,train
146070,train
146147,train
146148,train
146149,train
146150,train
146151,train
146152,train
146153,train
146343,train
146458,train
146478,train
146481,train
146482,train
146483,train
146639,train
146681,train
146683,valid
146685,valid
146687,train
146689,train
146713,train
146716,valid
146724,train
146725,valid
146726,train
146727,train
146879,valid
146961,train
146968,train
146969,train
146970,train
146988,train
146989,train
147020,train
147021,train
147022,valid
147023,train
147024,train
147059,train
147085,train
147086,train
147087,valid
147126,train
147191,train
147261,train
147265,train
147267,valid
147268,train
147269,train
147295,train
147309,train
147409,train
147412,train
147413,train
147780,train
147815,train
147886,valid
147956,valid
148002,train
148028,train
148031,train
148032,train
148066,train
148070,train
148074,valid
148075,valid
148076,train
148077,train
148078,train
148079,train
148082,train
148099,train
148112,valid
148113,train
148114,train
148120,train
148121,train
148124,train
148130,valid
148131,train
148132,train
148133,train
148168,train
148186,valid
148187,train
148190,valid
148208,train
148210,train
148211,train
148212,train
148213,train
148214,train
148215,train
148216,train
148217,train
148218,train
148231,train
148233,train
148234,train
148235,train
148246,train
148285,train
148286,train
148287,train
148288,valid
148289,train
148290,train
148302,train
148303,train
148305,valid
148429,train
148430,valid
148439,valid
148441,train
148443,train
148444,train
148510,train
148513,train
148514,train
148516,train
148517,train
148518,train
148519,valid
148532,train
148535,valid
148536,train
148537,train
148584,train
148585,train
148586,train
148587,train
148602,valid
148603,train
148604,train
148605,valid
148606,train
148607,train
148608,train
148609,valid
148610,train
148611,train
148612,train
148613,valid
148773,train
149075,valid
149078,train
149082,train
149083,train
149099,train
149100,valid
149101,train
149102,train
149103,train
149118,train
149124,train
149138,train
149139,train
149140,train
149141,train
149142,train
149143,train
149185,train
149369,train
149370,valid
149416,train
149417,valid
149422,valid
149452,train
149488,train
149523,valid
149623,train
149625,train
149626,train
149687,train
149689,train
149690,train
149700,train
149701,train
149712,train
149714,train
149727,train
149750,valid
149775,train
149776,train
149777,train
149778,train
149842,train
149951,valid
149953,train
150015,valid
150017,train
150018,train
150062,train
150063,valid
150064,train
150073,train
150078,valid
150079,train
150080,train
150265,valid
150266,train
150267,train
150268,train
150287,train
150288,train
151404,train
152103,train
152253,train
152254,valid
152258,valid
152261,train
152262,train
152324,valid
152418,train
152425,train
152480,valid
152543,train
152545,train
152568,train
152569,train
152570,train
153337,train
153383,train
153452,train
153946,train
153955,train
153956,train
154303,train
154305,valid
154306,train
154307,train
154308,train
154309,train
154413,train
154414,train
155066,train
